,a,b,c,d
1362,0,1,1,0
1363,0,0,1,1
1364,0,1,0,0
1365,1,0,1,1
1366,0,1,0,0
1367,1,0,1,1
1368,0,0,0,1
1369,1,0,0,1
1370,0,1,0,0
1371,0,1,0,0
1372,0,1,0,0
1373,0,1,0,0
1374,0,1,0,1
1375,0,1,0,0
1376,0,0,0,1
1377,1,0,0,1
1378,0,0,0,0
1379,0,0,0,1
1380,0,1,0,1
1381,0,0,0,1
1382,1,0,1,1
1383,0,1,1,0
1384,0,0,0,1
1385,0,1,0,0
1386,0,1,0,0
1387,0,0,0,1
1388,0,1,0,1
1389,0,0,0,1
1390,0,0,0,1
1391,0,0,1,1
1392,1,0,1,1
1393,0,1,0,1
1394,0,1,1,0
1395,0,1,0,0
1396,1,1,0,1
1397,1,0,0,1
1398,0,0,1,1
1399,0,0,0,1
1400,0,0,0,1
1401,0,1,0,1
1402,0,1,0,0
1403,1,0,1,1
1404,0,1,1,0
1405,1,0,1,0
1406,0,1,1,0
1407,0,0,1,0
1408,0,1,0,0
1409,0,1,0,0
1410,0,0,0,1
1411,0,1,0,1
1412,0,0,0,1
1413,1,0,1,1
1414,0,1,0,1
1415,0,1,0,1
1416,0,1,0,0
1417,0,1,0,0
1418,1,1,1,0
1419,0,0,0,1
1420,1,1,0,0
1421,0,1,0,1
1422,0,1,1,0
1423,0,1,1,0
1424,0,1,0,0
1425,0,0,0,1
1426,0,0,1,1
1427,1,1,1,0
1428,0,1,0,1
1429,0,1,0,0
1430,0,1,0,0
1431,0,0,0,1
1432,0,1,1,0
1433,0,1,1,0
1434,0,0,0,0
1435,0,1,0,0
1436,0,1,0,1
1437,0,1,0,0
1438,0,1,0,0
1439,0,1,1,0
1440,0,1,0,0
1441,0,1,0,1
1442,0,0,0,1
1443,0,1,0,1
1444,0,1,0,0
1445,0,0,0,1
1446,0,1,0,1
1447,1,0,1,1
1448,0,0,0,0
1449,0,1,0,0
1450,0,1,0,1
1451,0,1,0,0
1452,1,1,1,0
1453,0,1,0,0
1454,0,1,1,0
1455,1,0,0,0
1456,0,0,0,0
1457,0,1,0,0
1458,0,1,1,0
1459,0,0,0,0
1460,0,1,1,1
1461,0,1,0,0
1462,0,1,0,0
1463,0,1,0,0
1464,1,0,1,1
1465,1,0,1,1
1466,1,0,1,1
1467,0,1,0,0
1468,0,1,1,0
1469,0,0,1,0
1470,0,1,0,0
1471,1,1,0,0
1472,1,0,1,1
1473,0,0,1,1
1474,0,1,0,0
1475,1,1,1,0
1476,0,1,0,0
1477,1,1,0,0
1478,1,1,1,1
1479,1,0,1,1
1480,0,1,0,0
1481,0,1,0,0
1482,0,1,0,0
1483,0,1,0,0
1484,0,1,1,0
1485,0,1,0,0
1486,1,0,0,0
1487,1,0,1,1
1488,0,1,1,0
1489,0,0,0,0
1490,0,1,0,1
1491,0,1,0,0
1492,0,1,0,0
1493,0,1,1,1
1494,0,1,0,0
1495,0,1,1,1
1496,0,1,0,0
1497,0,0,1,0
1498,1,0,0,1
1499,0,1,0,1
1500,0,1,0,0
1501,0,1,0,0
1502,0,1,0,0
1503,0,1,0,1
1504,0,1,0,0
1505,0,1,0,0
1506,1,0,0,1
1507,0,1,1,0
1508,0,0,0,1
1509,0,1,0,1
1510,0,1,1,0
1511,0,1,1,0
1512,1,0,1,1
1513,0,1,0,0
1514,0,1,0,0
1515,0,0,0,1
1516,0,1,0,0
1517,1,0,1,1
1518,0,1,0,0
1519,1,0,1,1
1520,1,0,0,1
1521,0,1,0,0
1522,0,1,1,1
1523,1,1,1,0
1524,0,1,1,0
1525,0,1,1,1
1526,0,1,1,0
1527,1,0,1,1
1528,0,1,0,1
1529,0,1,0,1
1530,0,1,0,0
1531,0,0,1,1
1532,0,0,0,0
1533,1,0,1,1
1534,0,1,0,0
1535,0,1,0,0
1536,0,1,1,1
1537,0,1,0,0
1538,0,1,0,0
1539,0,1,1,0
1540,0,1,0,0
1541,0,1,1,1
1542,1,0,1,1
1543,0,1,0,0
1544,1,0,1,1
1545,0,1,0,0
1546,1,0,1,1
1547,1,0,0,1
1548,1,1,1,0
1549,0,1,1,0
1550,0,1,1,1
1551,1,0,1,1
1552,1,0,0,1
1553,0,1,0,0
1554,0,1,0,0
1555,0,1,0,0
1556,0,1,0,0
1557,1,0,1,1
1558,1,0,1,1
1559,0,1,0,1
1560,1,0,0,1
1561,0,1,0,0
1562,0,1,0,1
1563,0,1,1,0
1564,0,1,0,0
1565,1,0,0,1
1566,1,0,1,1
1567,1,0,1,1
1568,0,1,0,0
1569,0,1,0,0
1570,0,1,0,0
1571,0,1,1,0
1572,0,1,1,0
1573,0,0,0,0
1574,1,0,1,1
1575,0,1,0,0
1576,1,0,1,1
1577,0,1,1,0
1578,0,0,0,1
1579,0,1,0,0
1580,1,1,1,1
1581,0,1,0,0
1582,0,1,0,0
1583,0,0,0,1
1584,0,1,0,1
1585,0,1,1,1
1586,1,0,1,1
1587,0,0,0,1
1588,0,1,0,0
1589,1,0,1,0
1590,0,0,0,1
1591,0,1,1,1
1592,0,1,0,0
1593,0,1,1,0
1594,1,0,0,1
1595,0,0,1,1
1596,0,1,1,1
1597,0,1,0,1
1598,1,0,1,1
1599,1,0,1,1
1600,0,1,0,0
1601,0,1,1,1
1602,0,0,1,0
1603,0,0,0,1
1604,0,1,0,0
1605,1,1,1,0
1606,1,1,1,0
1607,1,0,1,1
1608,0,1,1,0
1609,1,0,1,1
1610,0,1,0,0
1611,1,0,1,1
1612,0,0,0,0
1613,0,0,1,1
1614,0,0,0,0
1615,1,0,1,0
1616,1,0,0,1
1617,0,1,0,0
1618,0,0,0,1
1619,1,0,1,1
1620,0,0,0,1
1621,0,1,1,1
1622,0,1,0,1
1623,0,1,0,0
1624,1,0,0,0
1625,1,1,1,1
1626,0,1,1,0
1627,0,0,1,0
1628,1,1,1,1
1629,0,1,0,0
1630,0,1,0,0
1631,0,1,1,0
1632,0,1,0,1
1633,0,1,0,0
1634,0,1,0,0
1635,0,1,0,0
1636,1,0,1,1
1637,0,1,1,1
1638,0,1,1,0
1639,1,0,1,1
1640,1,1,1,0
1641,0,0,0,1
1642,0,1,0,0
1643,0,1,0,0
1644,0,1,0,0
1645,0,1,0,0
1646,1,1,1,1
1647,0,1,0,1
1648,1,1,0,0
1649,0,1,0,0
1650,0,1,0,1
1651,0,0,0,0
1652,1,0,1,1
1653,0,1,0,1
1654,0,1,0,0
1655,0,0,0,0
1656,0,1,0,0
1657,0,1,0,0
1658,1,0,1,1
1659,1,1,1,1
1660,0,0,1,0
1661,0,0,1,1
1662,0,1,0,0
1663,1,0,1,0
1664,0,1,0,0
1665,0,1,1,0
1666,0,1,0,0
1667,0,1,0,0
1668,0,1,0,0
1669,0,1,1,0
1670,0,0,0,1
1671,1,0,1,1
1672,0,0,1,1
1673,0,1,1,0
1674,0,0,1,1
1675,0,1,1,1
1676,1,0,1,1
1677,1,0,1,0
1678,0,1,0,1
1679,0,1,0,1
1680,0,0,0,0
1681,0,1,0,0
1682,0,1,0,1
1683,0,1,0,0
1684,0,0,1,1
1685,0,1,0,0
1686,0,0,1,1
1687,0,1,1,0
1688,0,1,0,0
1689,0,0,0,0
1690,0,1,1,0
1691,0,1,1,0
1692,0,1,0,0
1693,0,1,1,0
1694,0,1,0,0
1695,0,1,1,0
1696,0,1,0,1
1697,0,1,0,1
1698,0,0,0,0
1699,0,1,0,1
1700,1,0,1,0
1701,0,1,0,1
1702,0,1,0,0
1703,1,0,1,0
1704,0,1,0,1
1705,0,1,0,0
1706,0,0,0,1
1707,0,1,0,0
1708,0,1,0,0
1709,0,1,1,0
1710,1,0,1,1
1711,0,1,1,0
1712,0,1,0,0
1713,0,1,0,0
1714,0,0,0,0
1715,0,1,0,0
1716,0,1,1,0
1717,1,1,0,0
1718,1,0,0,1
1719,1,0,1,0
1720,0,1,0,0
1721,0,1,0,0
1722,0,1,0,0
1723,0,1,1,0
1724,0,1,1,1
1725,0,0,0,0
1726,0,1,1,0
1727,1,1,1,0
1728,1,0,1,1
1729,0,1,0,0
1730,0,1,0,0
1731,1,1,1,0
1732,0,1,1,0
1733,0,1,0,0
1734,1,0,1,1
1735,0,1,0,0
1736,0,0,0,0
1737,0,0,1,0
1738,1,0,1,1
1739,0,1,0,0
1740,1,0,1,1
1741,0,0,0,0
1742,0,0,0,1
1743,0,1,1,0
1744,0,1,0,0
1745,0,1,1,0
1746,1,0,1,1
1747,0,1,0,0
1748,1,1,1,0
1749,0,1,1,0
1750,0,1,0,0
1751,0,0,0,0
1752,0,0,0,1
1753,1,1,1,0
1754,0,1,1,1
1755,0,1,0,0
1756,0,1,1,1
1757,0,1,1,0
1758,0,1,1,0
1759,0,1,0,1
1760,1,0,0,1
1761,0,1,0,1
1762,0,1,1,1
1763,1,1,1,0
1764,0,1,0,0
1765,0,1,0,0
1766,1,0,1,1
1767,0,1,0,0
1768,0,1,0,0
1769,0,1,0,0
1770,0,1,0,0
1771,0,1,0,0
1772,0,1,0,0
1773,0,1,0,0
1774,1,0,1,1
1775,0,0,0,1
1776,0,1,0,0
1777,0,1,0,1
1778,0,1,0,1
1779,0,1,0,1
1780,0,1,0,0
1781,0,1,1,0
1782,1,1,1,0
1783,1,0,1,0
1784,1,1,1,0
1785,0,1,1,0
1786,0,1,0,0
1787,0,1,0,0
1788,0,1,0,0
1789,0,0,0,1
1790,0,0,1,0
1791,0,1,0,0
1792,0,1,1,0
1793,0,0,0,0
1794,1,0,1,1
1795,0,1,0,1
1796,1,0,1,0
1797,0,1,0,1
1798,0,1,0,0
1799,1,0,0,1
1800,0,1,0,0
1801,1,1,1,1
1802,1,0,1,1
1803,0,1,0,0
1804,0,1,0,1
1805,0,1,1,0
1806,1,1,1,0
1807,1,0,1,1
1808,0,1,0,0
1809,0,1,1,0
1810,1,0,1,1
1811,0,1,0,0
1812,0,1,0,0
1813,0,1,0,0
1814,1,0,0,0
1815,0,1,0,0
1816,0,0,0,0
1817,1,0,1,0
1818,1,0,0,1
1819,0,1,0,0
1820,1,0,1,1
1821,0,1,0,0
1822,0,0,0,1
1823,0,1,0,0
1824,1,0,0,0
1825,1,0,0,1
1826,1,0,1,1
1827,0,0,1,1
1828,0,0,0,1
1829,0,1,0,0
1830,1,0,1,1
1831,1,0,0,1
1832,1,1,0,0
1833,0,1,0,0
1834,0,1,0,1
1835,0,1,0,0
1836,0,1,0,0
1837,0,1,0,0
1838,1,0,1,0
1839,0,0,0,0
1840,0,1,0,0
1841,0,1,0,0
1842,0,1,1,0
1843,0,0,1,1
1844,0,1,1,0
1845,0,0,0,1
1846,0,1,0,0
1847,0,1,0,1
1848,1,0,1,1
1849,0,1,0,0
1850,0,1,0,1
1851,1,1,1,0
1852,0,1,0,1
1853,1,0,1,1
1854,1,1,0,1
1855,0,1,0,0
1856,0,1,1,1
1857,0,1,0,0
1858,0,1,0,0
1859,1,0,1,1
1860,0,1,1,0
1861,0,1,0,0
1862,0,1,1,0
1863,0,1,0,0
1864,0,1,0,0
1865,0,1,0,0
1866,0,1,0,0
1867,0,0,0,1
1868,0,0,0,1
1869,0,0,1,1
1870,1,0,1,1
1871,0,1,0,0
1872,0,1,0,0
1873,0,1,1,0
1874,1,0,1,1
1875,0,1,1,0
1876,0,0,0,1
1877,0,1,0,0
1878,0,1,0,0
1879,0,1,0,0
1880,0,1,1,0
1881,1,0,1,0
1882,0,1,1,0
1883,0,1,0,1
1884,0,1,0,0
1885,0,1,0,0
1886,0,1,1,1
1887,0,0,0,1
1888,1,0,1,1
1889,1,0,0,1
1890,0,0,0,1
1891,0,1,1,0
1892,0,1,0,0
1893,0,1,0,0
1894,0,1,1,0
1895,0,1,0,0
1896,0,1,1,0
1897,0,1,1,0
1898,0,1,0,1
1899,0,1,0,0
1900,0,1,1,0
1901,0,1,0,0
1902,1,0,1,1
1903,1,0,1,1
1904,0,1,0,0
1905,0,1,1,0
1906,0,1,1,0
1907,0,1,1,0
1908,0,0,0,0
1909,0,1,1,0
1910,0,1,1,1
1911,1,0,1,0
1912,0,0,1,0
1913,0,0,0,1
1914,0,1,0,0
1915,0,0,1,1
1916,0,1,0,0
1917,1,1,1,0
1918,0,0,0,0
1919,0,1,0,0
1920,1,1,1,0
1921,1,0,0,1
1922,0,1,0,0
1923,0,0,0,1
1924,0,1,0,0
1925,0,1,1,0
1926,0,0,0,1
1927,0,1,1,0
1928,1,0,1,0
1929,0,1,0,1
1930,0,0,0,1
1931,1,0,1,1
1932,0,1,0,0
1933,0,1,0,0
1934,0,0,1,0
1935,1,0,0,1
1936,0,1,0,0
1937,1,0,1,1
1938,0,0,0,1
1939,0,1,0,1
1940,1,0,1,1
1941,0,1,0,0
1942,0,1,0,0
1943,0,1,0,0
1944,0,1,0,0
1945,0,1,0,0
1946,0,0,0,1
1947,0,1,0,1
1948,0,1,1,0
1949,0,1,0,0
1950,0,0,0,1
1951,0,1,0,0
1952,1,1,0,0
1953,0,1,0,0
1954,1,0,1,1
1955,0,0,0,0
1956,0,1,1,0
1957,1,0,1,1
1958,0,1,0,0
1959,0,1,1,0
1960,0,1,0,0
1961,1,0,1,1
1962,0,1,1,0
1963,1,1,0,0
1964,0,0,1,1
1965,0,1,0,0
1966,0,1,0,0
1967,0,1,0,0
1968,0,1,1,0
1969,0,0,1,0
1970,0,0,0,1
1971,0,1,0,0
1972,0,1,1,1
1973,0,1,0,0
1974,0,0,0,1
1975,1,0,0,1
1976,1,1,1,0
1977,0,1,0,0
1978,1,1,1,0
1979,0,1,1,0
1980,0,0,0,0
1981,0,1,1,0
1982,0,0,0,1
1983,0,1,1,0
1984,0,1,0,0
1985,1,1,1,1
1986,1,0,1,1
1987,0,1,1,0
1988,0,1,0,1
1989,0,1,0,1
1990,0,1,0,0
1991,0,1,1,0
1992,1,0,1,1
1993,0,1,1,1
1994,1,0,1,1
1995,1,0,1,0
1996,0,0,0,1
1997,0,1,0,0
1998,0,1,0,0
1999,0,1,0,1
